date,prcp(mm/day),flow(mm),flow_obs,flow_hybrid,flow_common
2005-09-26,0.0,0.20937836068643137,0.20937836068643137,0.404097,0.66631126
2005-09-27,0.0,0.20937836068643137,0.20937836068643137,0.37603745,0.0
2005-09-28,0.0,0.20654892337985797,0.20654892337985797,0.34939665,0.0
2005-09-29,0.0,0.20371948607328455,0.20371948607328455,0.40322816,0.0
2005-09-30,11.39,0.21503723529957816,0.21503723529957816,0.33611202,0.0
2005-10-01,13.07,0.4300744705991563,0.4300744705991563,0.4504952,0.0
2005-10-02,11.86,0.4640277182780371,0.4640277182780371,0.0,0.0
2005-10-03,11.56,0.5460814001686656,0.5460814001686656,0.0,0.11905241
2005-10-04,6.3,0.7498008862419502,0.7498008862419502,0.0,0.0
2005-10-05,0.92,0.4640277182780371,0.4640277182780371,0.0,0.0
2005-10-06,3.1,0.356509100628248,0.356509100628248,0.0,0.0
2005-10-07,1.0,0.31689697833622044,0.31689697833622044,0.0,0.0
2005-10-08,0.0,0.29992035449678,0.29992035449678,0.0,0.0
2005-10-09,7.74,0.30274979180335343,0.30274979180335343,0.0,0.0
2005-10-10,3.18,0.3084086664165002,0.3084086664165002,0.0,0.0
2005-10-11,0.0,0.29143204257705985,0.29143204257705985,0.0,0.0
2005-10-12,0.0,0.27162598143104605,0.27162598143104605,0.6045557,0.0
2005-10-13,0.0,0.2603082322047525,0.2603082322047525,0.42032984,0.0
2005-10-14,0.0,0.2574787948981791,0.2574787948981791,0.0,0.0
2005-10-15,32.4,0.628135082059294,0.628135082059294,1.5848233,1.4382944
2005-10-16,9.85,1.0949922376439045,1.0949922376439045,1.4416584,1.845427
2005-10-17,0.93,0.6536000178184546,0.6536000178184546,0.0,0.4718964
2005-10-18,1.13,0.4866632167306243,0.4866632167306243,0.0,0.0341897
2005-10-19,10.7,0.4385627825188765,0.4385627825188765,0.0,0.0
2005-10-20,3.55,0.6253056447527207,0.6253056447527207,0.0,0.0
2005-10-21,6.7,0.6677472043513216,0.6677472043513216,0.0,0.21281958
2005-10-22,0.45,0.5319342136357986,0.5319342136357986,0.008020331,0.0
2005-10-23,0.0,0.4555394063583169,0.4555394063583169,0.09649732,0.0
2005-10-24,0.99,0.41592728406628937,0.41592728406628937,0.0,0.0
2005-10-25,0.0,0.39895066022684894,0.39895066022684894,0.0,0.0
2005-10-26,13.12,0.4866632167306243,0.4866632167306243,0.0,0.0
2005-10-27,18.73,0.4866632167306243,0.4866632167306243,1.072484,1.0937805
2005-10-28,21.04,0.8799550023443263,0.8799550023443263,1.2110767,2.9705582
2005-10-29,9.42,1.417548090593272,1.417548090593272,0.27779296,2.3774
2005-10-30,17.59,1.1317749226293585,1.1317749226293585,0.421846,3.5860755
2005-10-31,26.43,1.2025108552936936,1.2025108552936936,4.3238735,8.03381
2005-11-01,28.98,4.385627825188765,4.385627825188765,7.7589436,11.848994
2005-11-02,19.79,3.8763291100055537,3.8763291100055537,6.745085,12.541864
2005-11-03,22.41,4.017800975334223,4.017800975334223,6.8643184,12.576382
2005-11-04,28.03,5.630580240081059,5.630580240081059,7.7561083,14.592946
2005-11-05,31.64,5.545697120883857,5.545697120883857,10.691532,18.537735
2005-11-06,22.67,10.072796811401293,10.072796811401293,12.530301,17.3705
2005-11-07,5.0,5.375930882489453,5.375930882489453,8.478311,12.076417
2005-11-08,0.07,3.56509100628248,3.56509100628248,5.131376,7.909374
2005-11-09,0.0,2.699283190471021,2.699283190471021,3.8414886,5.799924
2005-11-10,0.0,2.22393772296669,2.22393772296669,2.5672529,3.557313
2005-11-11,8.93,1.9692883653750843,1.9692883653750843,2.023283,4.1203957
2005-11-12,36.17,2.6709888174052865,2.6709888174052865,6.589865,10.596804
2005-11-13,20.28,6.42282268592161,6.42282268592161,10.55073,13.503555
2005-11-14,4.14,6.196467701395739,6.196467701395739,6.963075,8.6943245
2005-11-15,0.0,4.385627825188765,4.385627825188765,5.5685096,4.511268
2005-11-16,0.0,3.451913514019544,3.451913514019544,4.5392294,2.5494018
2005-11-17,0.0,2.8860260527048647,2.8860260527048647,3.1411185,2.6373177
2005-11-18,0.0,2.4757576432517223,2.4757576432517223,2.1421258,2.3737204
2005-11-19,0.0,2.181496163368089,2.181496163368089,1.6448104,1.419687
2005-11-20,0.0,1.960800053455364,1.960800053455364,1.9429103,1.5126529
2005-11-21,0.0,1.7853749404478136,1.7853749404478136,1.5467392,1.6850538
2005-11-22,0.0,1.6439030751191435,1.6439030751191435,1.5109636,0.5828357
2005-11-23,0.0,1.5335550201627812,1.5335550201627812,0.9478432,0.121380806
2005-11-24,14.8,1.4882840232576067,1.4882840232576067,1.539798,1.3620753
2005-11-25,34.4,3.8763291100055537,3.8763291100055537,6.191757,7.962101
2005-11-26,15.2,5.856935224606931,5.856935224606931,8.276304,9.596771
2005-11-27,5.48,4.838337794240508,4.838337794240508,4.596269,5.644676
2005-11-28,0.0,4.187567213728628,4.187567213728628,2.952556,2.971909
2005-11-29,22.39,4.92322091343771,4.92322091343771,4.8286676,6.6049957
2005-11-30,13.93,5.375930882489453,5.375930882489453,6.393497,9.151701
2005-12-01,21.38,4.951515286503445,4.951515286503445,8.536745,10.736466
2005-12-02,30.72,6.4794114320530785,6.4794114320530785,13.66539,15.06771
2005-12-03,18.14,9.733264334612485,9.733264334612485,11.942553,15.320744
2005-12-04,3.88,8.544900665851658,8.544900665851658,7.263792,11.577391
2005-12-05,0.0,6.762355162710418,6.762355162710418,6.1892433,6.8440504
2005-12-06,0.0,5.48910837475239,5.48910837475239,4.84572,5.009245
2005-12-07,0.0,4.640277182780371,4.640277182780371,3.1457338,2.6826077
2005-12-08,0.0,3.9895066022684893,3.9895066022684893,2.5126715,2.7281735
2005-12-09,0.0,3.451913514019544,3.451913514019544,2.9206562,2.9743717
2005-12-10,0.0,3.1123810372307363,3.1123810372307363,3.005068,2.6993546
2005-12-11,0.0,2.8577316796391306,2.8577316796391306,2.7136073,2.4562216
2005-12-12,0.0,2.6511827562592725,2.6511827562592725,2.2674024,1.4364431
2005-12-13,0.0,2.438974958266268,2.438974958266268,1.6672664,0.6385758
2005-12-14,0.0,2.260720407952144,2.260720407952144,1.3087685,0.77142835
2005-12-15,0.0,2.1220779799300478,2.1220779799300478,1.083774,0.67626977
2005-12-16,0.0,2.0145593622802584,2.0145593622802584,1.1338291,0.8088484
2005-12-17,0.0,1.9211879311633362,1.9211879311633362,0.76983505,0.8834262
2005-12-18,18.95,1.8476225611924282,1.8476225611924282,1.6926843,2.4057918
2005-12-19,34.59,3.1406754102964705,3.1406754102964705,6.662265,9.218256
2005-12-20,28.56,6.281350820592941,6.281350820592941,8.911502,14.936131
2005-12-21,49.59,11.006511122570513,11.006511122570513,19.097843,22.114054
2005-12-22,53.77,29.14320425770598,29.14320425770598,28.658094,31.724022
2005-12-23,19.96,25.125403282371764,25.125403282371764,23.312222,28.91801
2005-12-24,2.84,13.949125921406846,13.949125921406846,16.11523,20.380363
2005-12-25,18.15,10.242563049795695,10.242563049795695,12.815709,19.006111
2005-12-26,24.94,10.299151795927164,10.299151795927164,12.663686,19.343012
2005-12-27,55.01,11.77045919534533,11.77045919534533,24.905445,26.801336
2005-12-28,59.53,38.480347369398196,38.480347369398196,39.501003,37.062653
2005-12-29,53.02,26.87965441244727,26.87965441244727,41.325638,37.566376
2005-12-30,78.59,54.89108374752389,54.89108374752389,52.805275,43.749153
2005-12-31,39.32,51.49575897963582,51.49575897963582,48.934803,42.240517
2006-01-01,15.05,28.577316796391308,28.577316796391308,36.59713,29.045807
2006-01-02,18.26,21.022719187840337,21.022719187840337,25.58506,23.312164
2006-01-03,14.36,17.004918212506116,17.004918212506116,18.753794,20.171457
2006-01-04,18.14,14.76966274031313,14.76966274031313,16.30385,18.498524
2006-01-05,12.19,12.025108552936937,12.025108552936937,15.280893,18.07135
2006-01-06,25.32,11.402632345490789,11.402632345490789,15.359713,18.765274
2006-01-07,30.33,15.448727693890746,15.448727693890746,16.793293,19.875954
2006-01-08,27.5,16.891740720243178,16.891740720243178,17.62038,20.643387
2006-01-09,32.83,15.137489590167675,15.137489590167675,19.35291,21.390074
2006-01-10,73.26,41.026840945314255,41.026840945314255,33.974293,32.249756
2006-01-11,43.29,43.29039079057297,43.29039079057297,40.92716,37.238888
2006-01-12,17.09,26.25717820500112,26.25717820500112,28.482267,28.07996
2006-01-13,16.38,18.561108731121482,18.561108731121482,22.09122,22.13059
2006-01-14,13.0,14.515013382721525,14.515013382721525,18.262377,17.003727
2006-01-15,12.34,11.911931060674,11.911931060674,15.063972,14.17398
2006-01-16,34.13,11.11968861483345,11.11968861483345,15.445602,19.13009
2006-01-17,60.74,34.802078870852775,34.802078870852775,26.899847,31.55973
2006-01-18,30.72,30.55792291099268,30.55792291099268,30.2032,31.103058
2006-01-19,16.62,20.428537353459923,20.428537353459923,23.529013,23.160662
2006-01-20,26.51,22.352554721929835,22.352554721929835,20.344467,20.510635
2006-01-21,10.3,20.796364203314468,20.796364203314468,18.031311,17.413261
2006-01-22,8.66,15.448727693890746,15.448727693890746,15.071849,12.679753
2006-01-23,1.3,12.223169164397074,12.223169164397074,12.771922,10.941034
2006-01-24,0.0,10.12938555753276,10.12938555753276,9.868029,9.467955
2006-01-25,9.95,8.714666904246062,8.714666904246062,8.536184,9.920958
2006-01-26,23.26,8.658078158114593,8.658078158114593,8.780554,11.369538
2006-01-27,33.12,11.742164822279596,11.742164822279596,12.264176,15.667469
2006-01-28,34.57,19.38164555002777,19.38164555002777,15.768433,19.336575
2006-01-29,31.36,19.80606114601378,19.80606114601378,20.6967,21.264648
2006-01-30,36.7,29.992035449678006,29.992035449678006,24.500523,23.695267
2006-01-31,23.31,23.96533398667667,23.96533398667667,23.217485,23.709475
2006-02-01,33.96,27.58701373909062,27.58701373909062,24.54868,25.042728
2006-02-02,10.75,19.126996192436163,19.126996192436163,21.581078,21.152115
2006-02-03,25.83,15.47702206695648,15.47702206695648,18.97793,19.670578
2006-02-04,22.61,17.344450689294924,17.344450689294924,18.59847,22.486038
2006-02-05,9.85,16.071203901336894,16.071203901336894,16.18734,18.606583
2006-02-06,0.52,12.675879133448817,12.675879133448817,13.516178,13.944782
2006-02-07,0.0,10.242563049795695,10.242563049795695,10.652806,11.155877
2006-02-08,0.0,8.573195038917392,8.573195038917392,8.455357,8.598214
2006-02-09,0.0,7.356536997090831,7.356536997090831,7.7034774,6.211699
2006-02-10,0.0,6.42282268592161,6.42282268592161,6.389259,6.197151
2006-02-11,0.0,5.658874613146794,5.658874613146794,5.7257752,3.683999
2006-02-12,0.0,5.06469277876638,5.06469277876638,4.873266,3.5629117
2006-02-13,0.0,4.583688436648902,4.583688436648902,4.2575626,2.6147873
2006-02-14,3.25,4.272450332925829,4.272450332925829,3.9849937,1.4766493
2006-02-15,0.0,3.961212229202756,3.961212229202756,3.5679605,0.9240134
2006-02-16,0.0,3.621679752413948,3.621679752413948,3.358217,0.8234546
2006-02-17,0.0,3.3953247678880762,3.3953247678880762,2.7122428,1.1230373
2006-02-18,0.0,3.1406754102964705,3.1406754102964705,2.583609,0.8349712
2006-02-19,0.0,2.9709091719020666,2.9709091719020666,2.4457161,1.5730236
2006-02-20,0.0,2.8039723708142366,2.8039723708142366,2.2500064,1.7201879
2006-02-21,2.24,2.7049420650841673,2.7049420650841673,1.957745,1.8461804
2006-02-22,0.0,2.6115706339672453,2.6115706339672453,1.8512783,2.0603151
2006-02-23,2.83,2.4842459551714424,2.4842459551714424,1.7841856,1.9637761
2006-02-24,1.09,2.3937039613610938,2.3937039613610938,2.2327921,2.6702318
2006-02-25,0.0,2.263549845258717,2.263549845258717,2.5975468,2.8821874
2006-02-26,0.0,2.2154494110469694,2.2154494110469694,1.9931345,3.558742
2006-02-27,24.04,2.8860260527048647,2.8860260527048647,4.5629845,6.1111913
2006-02-28,21.22,3.9895066022684893,3.9895066022684893,8.825117,9.101585
2006-03-01,11.2,4.159272840662894,4.159272840662894,5.9811573,7.338269
2006-03-02,10.29,4.074389721465692,4.074389721465692,5.8173566,7.074074
2006-03-03,5.49,4.215861586794361,4.215861586794361,4.5497713,4.5989337
2006-03-04,3.99,3.8480347369398196,3.8480347369398196,4.8718753,4.5508785
2006-03-05,9.47,3.56509100628248,3.56509100628248,4.954248,5.908018
2006-03-06,13.87,3.9046234830712874,3.9046234830712874,5.6935935,7.1842594
2006-03-07,14.99,6.083290209132803,6.083290209132803,7.671652,6.8363094
2006-03-08,15.48,6.705766416578951,6.705766416578951,6.873033,8.900458
2006-03-09,32.2,10.468918034321568,10.468918034321568,12.472138,12.635246
2006-03-10,17.9,10.072796811401293,10.072796811401293,12.597569,12.985576
2006-03-11,3.11,8.629783785048861,8.629783785048861,8.197498,8.693175
2006-03-12,0.0,7.158476385630694,7.158476385630694,7.9703445,7.4813094
2006-03-13,3.62,6.139878955264271,6.139878955264271,6.649952,7.8515377
2006-03-14,8.09,5.941818343804133,5.941818343804133,5.660515,6.850829
2006-03-15,6.7,5.658874613146794,5.658874613146794,4.7821994,5.6422963
2006-03-16,22.43,7.356536997090831,7.356536997090831,6.286556,7.658974
2006-03-17,22.27,9.620086842349549,9.620086842349549,9.766892,10.528851
2006-03-18,11.55,9.563498096218082,9.563498096218082,9.780861,11.594816
2006-03-19,2.17,8.092190696799914,8.092190696799914,8.81433,9.604462
2006-03-20,0.0,6.903827028039088,6.903827028039088,7.2872677,7.691765
2006-03-21,5.05,6.083290209132803,6.083290209132803,5.4150114,5.940711
2006-03-22,4.03,5.375930882489453,5.375930882489453,4.135722,4.3889837
2006-03-23,9.52,4.894926540371977,4.894926540371977,4.2822247,4.932168
2006-03-24,15.81,5.573991493949592,5.573991493949592,6.1511703,8.031126
2006-03-25,7.72,5.460814001686655,5.460814001686655,6.5330067,7.791551
2006-03-26,3.77,5.092987151832114,5.092987151832114,5.982059,5.786869
2006-03-27,1.62,4.753454675043306,4.753454675043306,5.474658,4.355535
2006-03-28,6.27,4.470510944385967,4.470510944385967,5.0831695,5.5212984
2006-03-29,7.13,4.555394063583169,4.555394063583169,4.9749193,5.429406
2006-03-30,5.97,4.215861586794361,4.215861586794361,4.485318,4.584007
2006-03-31,9.07,4.159272840662894,4.159272840662894,4.125734,4.1256285
2006-04-01,8.11,3.961212229202756,3.961212229202756,4.464698,3.9152837
2006-04-02,7.99,3.8763291100055537,3.8763291100055537,4.6725984,4.5412927
2006-04-03,3.02,3.9329178561370215,3.9329178561370215,4.4819055,3.1136603
2006-04-04,0.96,3.7631516177426176,3.7631516177426176,4.4720464,5.0439863
2006-04-05,0.91,3.56509100628248,3.56509100628248,4.136245,4.738806
2006-04-06,0.0,3.3104416486908743,3.3104416486908743,3.5169628,4.40062
2006-04-07,0.0,3.1123810372307363,3.1123810372307363,2.9123063,3.9701016
2006-04-08,5.21,2.9992035449678007,2.9992035449678007,2.4299922,3.1989303
2006-04-09,6.83,2.8860260527048647,2.8860260527048647,2.506276,2.368168
2006-04-10,4.12,2.8577316796391306,2.8577316796391306,2.6310387,2.507409
2006-04-11,5.52,2.784166309668222,2.784166309668222,2.8351228,2.242582
2006-04-12,4.15,2.716259814310461,2.716259814310461,3.0678732,2.6262832
2006-04-13,3.08,2.557811325142351,2.557811325142351,2.8127208,3.0360572
2006-04-14,22.31,2.546493575916057,2.546493575916057,4.5736914,4.8195286
2006-04-15,25.19,4.300744705991564,4.300744705991564,9.207291,9.080317
2006-04-16,19.16,7.498008862419502,7.498008862419502,9.799116,9.406923
2006-04-17,5.52,6.932121401104821,6.932121401104821,6.8787217,6.7715235
2006-04-18,2.13,5.856935224606931,5.856935224606931,5.6176376,6.5543575
2006-04-19,0.0,5.092987151832114,5.092987151832114,5.247714,7.802157
2006-04-20,0.0,4.4988053174517,4.4988053174517,4.3014894,6.6570835
2006-04-21,0.33,4.046095348399957,4.046095348399957,3.638464,5.337147
2006-04-22,0.0,3.6499741254796816,3.6499741254796816,3.3418624,4.935364
2006-04-23,0.0,3.338736021756608,3.338736021756608,3.088961,5.7147846
2006-04-24,0.0,3.0557922910992685,3.0557922910992685,2.9567342,5.5358872
2006-04-25,0.0,2.8577316796391306,2.8577316796391306,2.7593315,4.7147055
2006-04-26,0.0,2.6851360039381533,2.6851360039381533,2.7310836,3.9120467
2006-04-27,0.0,2.5210286401568966,2.5210286401568966,2.520297,3.287426
2006-04-28,0.0,2.376727337521653,2.376727337521653,2.2799542,2.7541537
2006-04-29,0.0,2.243743784112704,2.243743784112704,2.3514566,2.2102466
2006-04-30,0.0,2.1333957291563412,2.1333957291563412,2.2330413,3.4376993
2006-05-01,0.0,2.037194860732846,2.037194860732846,2.0422542,2.938166
2006-05-02,0.0,1.9438234296159234,1.9438234296159234,2.0936785,2.3535254
2006-05-03,0.0,1.8674286223384418,1.8674286223384418,1.6224282,2.7103977
2006-05-04,0.0,1.78254550314124,1.78254550314124,1.6271403,3.0012069
2006-05-05,0.0,1.6976623839440381,1.6976623839440381,1.4496977,3.435721
2006-05-06,0.0,1.6439030751191435,1.6439030751191435,1.3426747,2.7418587
2006-05-07,4.72,1.64107363781257,1.64107363781257,1.270109,1.4265656
2006-05-08,2.18,1.6439030751191435,1.6439030751191435,1.7020693,0.79885864
2006-05-09,0.0,1.5222372709364875,1.5222372709364875,1.741424,1.1557434
2006-05-10,0.0,1.445842463659006,1.445842463659006,1.5865321,2.226528
2006-05-11,0.0,1.3892537175275381,1.3892537175275381,1.1383766,2.5559566
2006-05-12,0.0,1.3354944087026432,1.3354944087026432,1.3147869,2.483563
2006-05-13,0.0,1.2987117237171892,1.2987117237171892,1.1119478,1.7349348
2006-05-14,0.0,1.253440726812015,1.253440726812015,1.1737498,1.7722051
2006-05-15,0.0,1.2166580418265607,1.2166580418265607,1.011852,1.6320982
2006-05-16,0.0,1.1713870449213861,1.1713870449213861,1.1382234,2.0077398
2006-05-17,0.0,1.1317749226293585,1.1317749226293585,0.87519044,2.602083
2006-05-18,0.0,1.111968861483345,1.111968861483345,0.68349046,2.0064237
2006-05-19,0.0,1.0836744884176108,1.0836744884176108,0.6007422,0.3666327
2006-05-20,0.94,1.078015613804464,1.078015613804464,0.70421875,0.0
2006-05-21,8.21,1.046891803432157,1.046891803432157,0.53124726,0.3209567
2006-05-22,13.33,1.0893333630307578,1.0893333630307578,0.8951578,0.84330034
2006-05-23,10.69,1.3241766594763498,1.3241766594763498,1.2207472,0.7785454
2006-05-24,4.99,1.4288658398195653,1.4288658398195653,0.0005915398,0.0
2006-05-25,10.25,1.1713870449213861,1.1713870449213861,0.4228384,0.0
2006-05-26,8.37,1.3892537175275381,1.3892537175275381,0.09882113,0.0
2006-05-27,11.24,1.5505316440022214,1.5505316440022214,0.75133926,0.0
2006-05-28,6.98,1.6127792647468362,1.6127792647468362,0.91087735,0.0
2006-05-29,0.07,1.462819087498446,1.462819087498446,1.0269375,0.0
2006-05-30,0.0,1.253440726812015,1.253440726812015,1.5491501,0.10836601
2006-05-31,3.14,1.1402632345490789,1.1402632345490789,1.5268811,0.43940854
2006-06-01,9.05,1.2025108552936936,1.2025108552936936,1.9186753,0.015102863
2006-06-02,12.94,1.581655454374529,1.581655454374529,2.1745987,0.03247261
2006-06-03,15.07,1.5901437662942493,1.5901437662942493,3.2556899,0.8717189
2006-06-04,7.57,1.6891740720243178,1.6891740720243178,2.4586606,0.677794
2006-06-05,0.0,1.8504519984990015,1.8504519984990015,1.9699653,0.33687162
2006-06-06,0.0,1.6439030751191435,1.6439030751191435,2.3451653,0.25220537
2006-06-07,0.0,1.440183589045859,1.440183589045859,2.0314384,0.46794033
2006-06-08,0.0,1.2987117237171892,1.2987117237171892,1.623463,0.5741377
2006-06-09,0.0,1.2025108552936936,1.2025108552936936,1.5842676,0.7036011
2006-06-10,0.0,1.1346043599359321,1.1346043599359321,1.2520683,0.29598618
2006-06-11,0.0,1.0921628003373312,1.0921628003373312,1.3568022,0.65721154
2006-06-12,1.8,1.0355740542058633,1.0355740542058633,1.3136795,0.96919394
2006-06-13,2.94,1.027085742286143,1.027085742286143,1.4420586,0.843524
2006-06-14,3.87,1.0355740542058633,1.0355740542058633,1.4288236,0.048340797
2006-06-15,2.89,1.0638684272715973,1.0638684272715973,1.6757708,0.0
2006-06-16,2.17,1.0157679930598495,1.0157679930598495,1.410283,0.0
2006-06-17,0.0,0.9874736199941154,0.9874736199941154,1.3664204,0.5513201
2006-06-18,0.0,0.9167376873297806,0.9167376873297806,1.3035988,1.7623777
2006-06-19,0.0,0.8799550023443263,0.8799550023443263,0.82531196,1.478946
2006-06-20,0.0,0.8460017546654457,0.8460017546654457,0.5789501,1.6554637
2006-06-21,0.0,0.8177073815997117,0.8177073815997117,0.5662545,1.901154
2006-06-22,0.0,0.792242445840551,0.792242445840551,0.51849186,2.5753505
2006-06-23,0.0,0.7667775100813906,0.7667775100813906,0.53858566,3.2638836
2006-06-24,0.0,0.7469714489353768,0.7469714489353768,0.55226487,2.8130145
2006-06-25,0.0,0.7243359504827895,0.7243359504827895,0.49371225,1.9108877
2006-06-26,0.0,0.6960415774170555,0.6960415774170555,1.0321043,1.4384444
2006-06-27,0.0,0.6620883297381749,0.6620883297381749,1.1822634,1.9039357
2006-06-28,0.0,0.6394528312855877,0.6394528312855877,0.6671945,1.558106
2006-06-29,0.0,0.6337939566724409,0.6337939566724409,0.41586486,0.5471883
2006-06-30,0.0,0.6253056447527207,0.6253056447527207,0.38862947,0.38978672
2006-07-01,0.0,0.6026701463001335,0.6026701463001335,0.3887385,0.8601184
2006-07-02,0.0,0.5828640851541197,0.5828640851541197,0.3663537,1.1799784
2006-07-03,0.0,0.5743757732343995,0.5743757732343995,0.2900485,0.8726256
2006-07-04,0.0,0.5602285867015325,0.5602285867015325,0.3838262,0.6057379
2006-07-05,0.0,0.5573991493949592,0.5573991493949592,0.7251437,0.31849432
2006-07-06,0.0,0.5715463359278261,0.5715463359278261,0.9677922,0.0
2006-07-07,0.0,0.5658874613146793,0.5658874613146793,1.0068817,0.0
2006-07-08,0.0,0.5432519628620921,0.5432519628620921,0.6081782,0.68079185
2006-07-09,0.0,0.5149575897963582,0.5149575897963582,0.27554253,0.65765905
2006-07-10,0.0,0.4923220913437711,0.4923220913437711,0.26725963,0.31254482
2006-07-11,0.34,0.4866632167306243,0.4866632167306243,0.46932366,0.45623398
2006-07-12,3.66,0.5036398405700646,0.5036398405700646,0.4670628,0.0
2006-07-13,2.85,0.5460814001686656,0.5460814001686656,0.7416761,0.0
2006-07-14,0.0,0.5149575897963582,0.5149575897963582,0.7983876,0.1588521
2006-07-15,0.0,0.48100434211747745,0.48100434211747745,0.38077676,0.4002111
2006-07-16,0.0,0.4583688436648903,0.4583688436648903,0.31117317,0.1250844
2006-07-17,0.0,0.4413922198254499,0.4413922198254499,0.2674536,0.25710344
2006-07-18,0.0,0.4272450332925829,0.4272450332925829,0.1458801,0.0
2006-07-19,0.0,0.41309784675971595,0.41309784675971595,0.10322769,0.077539444
2006-07-20,0.0,0.4046095348399958,0.4046095348399958,0.119228005,0.6088271
2006-07-21,0.0,0.3961212229202755,0.3961212229202755,0.13924575,0.16425562
2006-07-22,0.0,0.38763291100055536,0.38763291100055536,0.5816221,0.0
2006-07-23,0.0,0.37914459908083514,0.37914459908083514,1.0653831,0.0
2006-07-24,0.0,0.36216797524139477,0.36216797524139477,0.8123043,0.0
2006-07-25,0.0,0.342361914095381,0.342361914095381,0.38575324,0.0
2006-07-26,0.0,0.3338736021756608,0.3338736021756608,0.066314526,0.0
2006-07-27,0.0,0.328214727562514,0.328214727562514,0.23543608,0.0
2006-07-28,0.0,0.3225558529493672,0.3225558529493672,0.15495177,0.0
2006-07-29,0.0,0.31689697833622044,0.31689697833622044,0.30384332,0.0
2006-07-30,0.0,0.314067541029647,0.314067541029647,0.5033523,0.0
2006-07-31,0.0,0.314067541029647,0.314067541029647,0.69055015,0.0
2006-08-01,0.0,0.314067541029647,0.314067541029647,0.5880092,0.0
2006-08-02,0.0,0.31123810372307364,0.31123810372307364,0.51447356,0.0
2006-08-03,0.0,0.3055792291099268,0.3055792291099268,0.40433264,0.0
2006-08-04,0.0,0.29992035449678,0.29992035449678,0.436131,0.0
2006-08-05,0.0,0.29709091719020664,0.29709091719020664,0.32677165,0.0
2006-08-06,0.0,0.2886026052704865,0.2886026052704865,0.24851218,0.0
2006-08-07,0.0,0.28011429335076626,0.28011429335076626,0.3479348,0.0
2006-08-08,0.0,0.27728485604419284,0.27728485604419284,0.3839756,0.0
2006-08-09,0.0,0.27162598143104605,0.27162598143104605,0.35622096,0.0
2006-08-10,0.0,0.27162598143104605,0.27162598143104605,0.41257083,0.0
2006-08-11,0.0,0.26879654412447274,0.26879654412447274,0.4933548,0.0
2006-08-12,0.0,0.2631376695113259,0.2631376695113259,0.4722592,0.0
2006-08-13,0.0,0.2603082322047525,0.2603082322047525,0.29628244,0.0
2006-08-14,0.0,0.25464935759160573,0.25464935759160573,0.1255799,0.0
2006-08-15,0.0,0.2489904829784589,0.2489904829784589,0.27817854,0.0
2006-08-16,0.0,0.24616104567188554,0.24616104567188554,0.47217622,0.0
2006-08-17,0.0,0.24616104567188554,0.24616104567188554,0.48190957,0.0
2006-08-18,0.0,0.24616104567188554,0.24616104567188554,0.33965194,0.0
2006-08-19,0.0,0.24333160836531215,0.24333160836531215,0.30888674,0.0
2006-08-20,0.0,0.23767273375216535,0.23767273375216535,0.24820487,0.028581142
2006-08-21,0.0,0.22918442183244514,0.22918442183244514,0.27111894,0.0
2006-08-22,0.0,0.22918442183244514,0.22918442183244514,0.33377722,0.0
2006-08-23,0.0,0.22918442183244514,0.22918442183244514,0.43263954,0.0
2006-08-24,0.0,0.22918442183244514,0.22918442183244514,0.31714073,0.0
2006-08-25,0.0,0.22918442183244514,0.22918442183244514,0.37829912,0.0
2006-08-26,0.0,0.22069610991272495,0.22069610991272495,0.24516597,0.0
2006-08-27,0.0,0.21786667260615158,0.21786667260615158,0.0,0.0
2006-08-28,0.0,0.20937836068643137,0.20937836068643137,0.0,0.0
2006-08-29,0.0,0.20371948607328455,0.20371948607328455,0.013117996,0.0
2006-08-30,0.0,0.20089004876671118,0.20089004876671118,0.33935556,0.0
2006-08-31,0.0,0.20937836068643137,0.20937836068643137,0.31452686,0.0
2006-09-01,0.0,0.20654892337985797,0.20654892337985797,0.23868565,0.0
2006-09-02,0.0,0.20089004876671118,0.20089004876671118,0.0,0.0
2006-09-03,0.0,0.192401736846991,0.192401736846991,0.0,0.0
2006-09-04,0.0,0.18957229954041757,0.18957229954041757,0.0,0.0
2006-09-05,0.0,0.1867428622338442,0.1867428622338442,0.00097279815,0.0
2006-09-06,0.0,0.1867428622338442,0.1867428622338442,0.0,0.0
2006-09-07,0.0,0.1867428622338442,0.1867428622338442,0.025317883,0.0
2006-09-08,0.0,0.18108398762069738,0.18108398762069738,0.0,0.0
2006-09-09,0.0,0.18108398762069738,0.18108398762069738,0.028877696,0.0
2006-09-10,0.0,0.18391342492727078,0.18391342492727078,0.08970783,0.0
2006-09-11,0.0,0.18108398762069738,0.18108398762069738,0.1934302,0.0
2006-09-12,0.0,0.18108398762069738,0.18108398762069738,0.109514974,0.0
2006-09-13,0.0,0.178254550314124,0.178254550314124,0.053657938,0.0
2006-09-14,2.2,0.178254550314124,0.178254550314124,0.13934213,0.0
2006-09-15,5.4,0.19806061146013776,0.19806061146013776,0.16887186,0.0
2006-09-16,1.06,0.22635498452587174,0.22635498452587174,0.0,0.0
2006-09-17,2.85,0.22069610991272495,0.22069610991272495,0.0,0.0
2006-09-18,5.05,0.21220779799300477,0.21220779799300477,0.0,0.0
2006-09-19,10.16,0.22635498452587174,0.22635498452587174,0.0,0.0
2006-09-20,9.75,0.30274979180335343,0.30274979180335343,0.0,0.0
